dataset,subj,set
CCSHS,1800001,training
CCSHS,1800005,testing
CCSHS,1800007,training
CCSHS,1800013,training
CCSHS,1800014,training
CCSHS,1800018,training
CCSHS,1800020,training
CCSHS,1800021,training
CCSHS,1800022,training
CCSHS,1800023,training
CCSHS,1800024,training
CCSHS,1800027,training
CCSHS,1800030,training
CCSHS,1800031,testing
CCSHS,1800032,training
CCSHS,1800033,training
CCSHS,1800034,training
CCSHS,1800036,training
CCSHS,1800038,training
CCSHS,1800039,training
CCSHS,1800042,testing
CCSHS,1800044,testing
CCSHS,1800045,training
CCSHS,1800047,training
CCSHS,1800048,training
CCSHS,1800049,training
CCSHS,1800050,training
CCSHS,1800051,training
CCSHS,1800052,training
CCSHS,1800055,training
CCSHS,1800059,training
CCSHS,1800061,training
CCSHS,1800064,training
CCSHS,1800065,training
CCSHS,1800067,testing
CCSHS,1800068,training
CCSHS,1800070,training
CCSHS,1800071,training
CCSHS,1800072,training
CCSHS,1800074,training
CCSHS,1800075,training
CCSHS,1800076,training
CCSHS,1800078,training
CCSHS,1800081,testing
CCSHS,1800082,training
CCSHS,1800085,training
CCSHS,1800088,training
CCSHS,1800089,training
CCSHS,1800090,testing
CCSHS,1800091,testing
CCSHS,1800094,testing
CCSHS,1800095,training
CCSHS,1800096,testing
CCSHS,1800097,testing
CCSHS,1800098,testing
CCSHS,1800099,training
CCSHS,1800100,training
CCSHS,1800101,training
CCSHS,1800102,testing
CCSHS,1800103,training
CCSHS,1800106,training
CCSHS,1800109,training
CCSHS,1800115,training
CCSHS,1800117,training
CCSHS,1800123,training
CCSHS,1800126,training
CCSHS,1800127,training
CCSHS,1800129,training
CCSHS,1800130,training
CCSHS,1800131,training
CCSHS,1800132,training
CCSHS,1800137,testing
CCSHS,1800138,training
CCSHS,1800140,training
CCSHS,1800142,training
CCSHS,1800145,training
CCSHS,1800146,training
CCSHS,1800149,training
CCSHS,1800150,training
CCSHS,1800153,training
CCSHS,1800155,testing
CCSHS,1800157,training
CCSHS,1800159,training
CCSHS,1800160,training
CCSHS,1800161,training
CCSHS,1800164,training
CCSHS,1800165,training
CCSHS,1800166,testing
CCSHS,1800167,testing
CCSHS,1800169,training
CCSHS,1800174,training
CCSHS,1800177,testing
CCSHS,1800178,training
CCSHS,1800180,training
CCSHS,1800181,training
CCSHS,1800184,training
CCSHS,1800185,training
CCSHS,1800186,training
CCSHS,1800187,training
CCSHS,1800191,testing
CCSHS,1800192,training
CCSHS,1800194,training
CCSHS,1800195,testing
CCSHS,1800197,training
CCSHS,1800198,training
CCSHS,1800200,testing
CCSHS,1800202,testing
CCSHS,1800203,training
CCSHS,1800204,training
CCSHS,1800206,training
CCSHS,1800207,training
CCSHS,1800211,training
CCSHS,1800212,training
CCSHS,1800213,training
CCSHS,1800214,training
CCSHS,1800215,training
CCSHS,1800218,training
CCSHS,1800219,training
CCSHS,1800222,training
CCSHS,1800223,training
CCSHS,1800224,training
CCSHS,1800226,testing
CCSHS,1800230,training
CCSHS,1800231,training
CCSHS,1800234,training
CCSHS,1800236,training
CCSHS,1800237,training
CCSHS,1800238,training
CCSHS,1800239,training
CCSHS,1800240,training
CCSHS,1800243,testing
CCSHS,1800246,training
CCSHS,1800248,training
CCSHS,1800251,training
CCSHS,1800253,testing
CCSHS,1800254,training
CCSHS,1800257,training
CCSHS,1800260,training
CCSHS,1800262,training
CCSHS,1800263,training
CCSHS,1800264,training
CCSHS,1800265,training
CCSHS,1800266,training
CCSHS,1800269,training
CCSHS,1800272,training
CCSHS,1800273,training
CCSHS,1800274,training
CCSHS,1800275,training
CCSHS,1800276,training
CCSHS,1800278,testing
CCSHS,1800279,training
CCSHS,1800280,testing
CCSHS,1800282,training
CCSHS,1800285,training
CCSHS,1800286,training
CCSHS,1800287,training
CCSHS,1800288,training
CCSHS,1800289,training
CCSHS,1800290,training
CCSHS,1800294,training
CCSHS,1800297,testing
CCSHS,1800298,testing
CCSHS,1800299,training
CCSHS,1800301,training
CCSHS,1800302,training
CCSHS,1800303,training
CCSHS,1800304,testing
CCSHS,1800305,training
CCSHS,1800306,training
CCSHS,1800307,testing
CCSHS,1800308,training
CCSHS,1800314,training
CCSHS,1800315,training
CCSHS,1800316,training
CCSHS,1800317,testing
CCSHS,1800318,training
CCSHS,1800322,training
CCSHS,1800324,training
CCSHS,1800325,training
CCSHS,1800326,training
CCSHS,1800328,training
CCSHS,1800330,training
CCSHS,1800332,training
CCSHS,1800333,training
CCSHS,1800335,training
CCSHS,1800336,training
CCSHS,1800337,training
CCSHS,1800339,testing
CCSHS,1800341,testing
CCSHS,1800343,testing
CCSHS,1800346,testing
CCSHS,1800350,testing
CCSHS,1800353,training
CCSHS,1800354,training
CCSHS,1800355,training
CCSHS,1800356,training
